SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
2c555c27,Sunfeast Dark Fantasy,Snacks & Packaged Foods,200,352.83,293.77,273,26,91,219,357,1825.52,False,0.0,True,True,1,31.285714285714285,-0.5659603324296498,1397.7599531539674,2,1,14.637948,628.4480748764095
33763086,Frooti Mango Drink,Beverages,50,1008.87,782.84,452,5,36,198,567,429.29,True,24.45,True,True,1,28.285714285714285,-1.060014139552368,812.7082677302997,5,0,17.853777,453.151140611444
478abf6c,Parle-G Biscuits,Snacks & Packaged Foods,100,692.78,490.73,789,19,61,672,1250,982.08,True,37.71,True,True,1,96.0,-0.4466380241523582,1880.2256245136987,5,1,19.223745,1103.573103310235
2d23d4e7,Dynamix Milk,Dairy & Eggs,100,533.9,390.3,612,18,33,10,344,2194.33,True,6.25,True,True,1,1.4285714285714286,-0.48658165349009974,1425.3818273796803,2,0,22.954279,1004.5126410495959
fe75a5a8,Kurkure Chilli Chatka,Snacks & Packaged Foods,500,480.92,424.95,170,2,46,59,213,3281.71,False,0.0,True,True,1,8.428571428571429,-1.2183574842135259,9053.807128467992,1,0,19.069098,5198.50702902664
86dfc7a2,Heritage Paneer,Dairy & Eggs,200,485.65,324.28,92,16,65,1,64,274.53,False,0.0,True,False,1,0.14285714285714285,-1.3693750826877324,3287.010054536839,0,0,17.8785,1780.8827762811736
1865673e,Aavin Butter,Dairy & Eggs,1000,847.12,699.56,270,7,82,200,217,4349.54,False,0.0,True,False,1,28.571428571428573,-0.23928153614394354,43532.6123480884,4,0,18.924828,24734.34030577511
011b805d,Amul Milk,Dairy & Eggs,50,222.31,210.64,163,14,17,23,98,307.69,False,0.0,True,True,1,3.2857142857142856,-0.8053560684558676,302.5294992503779,3,0,15.957432,160.78524728489558
8d87d8f6,Sunfeast Dark Fantasy,Snacks & Packaged Foods,500,623.52,587.28,211,22,71,192,354,3315.99,True,17.18,True,True,1,27.428571428571427,-1.2744774405049073,14216.845460977162,0,1,7.2123246,3083.30746042607
8a698f3c,Kurkure Chilli Chatka,Snacks & Packaged Foods,100,665.18,594.46,654,24,108,239,788,2181.97,False,0.0,True,True,1,34.142857142857146,-0.29209480520048636,1925.6005598295778,6,0,19.584705,1150.954293095283
54b3efd7,Bisleri 1L,Beverages,50,1134.74,1059.76,44,7,5,7,11,78.56,False,0.0,True,False,1,1.0,-0.5614507343603286,1216.2732584541623,2,0,29.19779,1094.5725309573647
b2e6eb89,Nandini Lassi,Dairy & Eggs,5000,956.04,875.35,765,24,108,98,230,50671.53,True,38.2,True,False,1,14.0,-1.1970291075420167,128581.96613582129,2,0,18.838177,72686.33223701686
6506ae0f,Pepsi Can,Beverages,100,124.7,92.58,28,19,113,6,7,93.49,True,18.3,True,True,1,0.8571428571428571,-0.749660409898558,376.2245626445846,5,0,28.147137,345.8364623950599
a3b66b77,Coca-Cola 1.25L,Beverages,50,804.47,737.68,252,7,115,229,306,181.15,False,0.0,True,False,1,32.714285714285715,-1.0565097370681076,919.105608325943,5,0,8.353749,238.69308355696785
b88d4451,Govardhan Ghee,Dairy & Eggs,1000,806.2,694.78,736,7,91,684,768,9294.97,False,0.0,True,True,1,97.71428571428571,-0.9950096838676354,29050.75806292731,1,0,17.476057,15248.257216933247
8e1c69ff,Parle-G Biscuits,Snacks & Packaged Foods,1500,986.79,787.61,264,18,116,229,288,4083.49,True,7.4,True,False,1,32.714285714285715,-1.3257219281663706,52419.41119815626,5,1,11.921494,18759.451637317157
2c470748,Govardhan Ghee,Dairy & Eggs,100,1107.43,884.36,748,24,24,426,854,2414.61,False,0.0,True,True,1,60.857142857142854,-1.012851877192237,2372.6086064916813,1,1,12.837169,926.5644764520764
8ef92272,Too Yumm Chips,Snacks & Packaged Foods,50,401.92,367.24,225,7,52,56,168,154.42,False,0.0,True,True,1,8.0,-0.9640845181683672,521.1979596168716,0,0,10.761866,179.03373763532187
947fe1cd,Too Yumm Chips,Snacks & Packaged Foods,100,521.38,397.04,653,10,15,649,1112,1082.99,False,0.0,True,False,1,92.71428571428571,-1.0581256623728879,861.39517913442,3,1,10.673659,286.5008199038423
1f1ab225,Bisleri 1L,Beverages,500,579.89,575.4,760,19,9,532,807,13213.0,True,24.54,True,False,1,76.0,-0.5775221675196501,13242.849886337139,6,1,17.273197,6879.663914174328
b72f2ac3,Mother Dairy Curd,Dairy & Eggs,1000,122.25,82.54,48,6,60,17,27,1035.68,True,30.39,True,True,1,2.4285714285714284,-0.41606885096882196,1862.8065691684087,2,0,29.41093,1673.017174319261
cd958a47,NestFresh Eggs,Dairy & Eggs,1500,990.48,986.98,20,8,54,14,20,604.89,True,7.94,True,True,1,2.0,-0.7033219666234688,87357.26288012015,4,0,30.408094,79721.44499599497
92634720,Amul Milk,Dairy & Eggs,1000,445.89,412.96,372,24,33,302,630,11183.09,False,0.0,True,False,1,43.142857142857146,-1.2161576401394043,9334.26945371831,1,1,17.100088,4805.6049938136275
4b2e5868,Nandini Lassi,Dairy & Eggs,2000,1110.56,964.77,639,20,17,437,672,12907.23,True,33.86,True,True,1,62.42857142857143,-1.1592278772108038,159283.99383108472,2,1,15.377916,73499.05584057154
d78bd284,Tropicana Orange Juice,Beverages,200,624.29,502.11,206,20,8,82,204,1342.12,False,0.0,True,True,1,11.714285714285714,-0.24198674932524433,2462.1722945545034,5,0,11.384879,852.3308969228012
62459346,Coca-Cola 1.25L,Beverages,100,342.16,289.96,158,16,62,87,214,277.59,True,38.87,True,True,1,12.428571428571429,-0.914008070921434,923.8134204558901,5,0,12.536955,359.99116996694875
115dacbc,Nandini Lassi,Dairy & Eggs,1000,744.52,575.08,168,7,18,111,196,3264.71,False,0.0,True,True,1,15.857142857142858,-0.38220681359577346,40919.191939294564,2,0,18.449827,22667.010433399824
7cfd7a2c,Parle-G Biscuits,Snacks & Packaged Foods,2000,155.67,126.04,483,8,113,25,123,13345.57,True,26.0,True,False,1,3.5714285714285716,-1.0780065446248348,13336.83454519623,0,0,15.199824,6096.726091767638
1c9e8e0c,Dynamix Milk,Dairy & Eggs,1000,315.43,275.15,524,17,53,179,411,13764.69,True,11.03,True,False,1,25.571428571428573,-0.32958446775285166,5715.116904052032,0,0,23.61113,4071.822134342252
3a779702,Frooti Mango Drink,Beverages,100,1031.87,933.27,271,1,79,42,297,503.14,True,27.16,False,True,1,6.0,-1.4766822185887967,2043.4779771710346,6,0,12.805841,797.8594906625456
fe577a6e,Balaji Wafers,Snacks & Packaged Foods,1000,198.11,165.43,527,12,46,424,582,15382.66,True,30.26,True,False,1,60.57142857142857,-1.3753042448325181,9089.113911995079,4,1,16.701366,4570.720023988583
939985c8,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,999.32,834.62,309,3,8,54,242,7875.27,True,38.04,False,True,1,7.714285714285714,-0.8944355592135007,36421.669346154085,6,0,19.662518,21503.913896504906
29777ab8,Too Yumm Chips,Snacks & Packaged Foods,50,181.53,160.93,139,15,83,36,77,231.14,False,0.0,True,True,1,5.142857142857143,-0.24745779448854588,243.4877478979133,3,0,16.660574,138.35994292081745
6e495b6f,Amul Cheese Slices,Dairy & Eggs,50,679.47,602.42,650,27,84,55,415,801.23,True,33.72,True,True,1,7.857142857142857,-0.7389157889798972,1134.344265640531,3,0,21.171722,741.6523797693907
e1deed75,Too Yumm Chips,Snacks & Packaged Foods,1000,887.84,578.96,54,28,82,18,26,2034.7,False,0.0,True,True,1,2.5714285714285716,-0.5804198216677022,17105.253457577914,2,0,25.83706,13284.321334274939
be3142bd,Lay's Salted,Snacks & Packaged Foods,500,1150.06,1062.97,457,26,49,70,310,4435.79,True,29.42,True,True,1,10.0,-1.0222698462669924,11911.4455924319,0,0,16.54999,5930.579045819483
d1590ff4,Coca-Cola 1.25L,Beverages,50,714.35,485.74,150,4,94,56,106,185.27,False,0.0,True,True,1,8.0,-0.7363112527187283,1901.1103952792682,0,0,20.326935,1179.63934721208
2e019053,Parle-G Biscuits,Snacks & Packaged Foods,200,244.91,163.22,513,15,3,86,546,2553.4,True,26.96,True,False,1,12.285714285714286,-1.2296897631233308,1370.4411401396515,4,0,14.593068,614.5612956158545
23726dde,Mother Dairy Curd,Dairy & Eggs,1500,859.52,746.44,790,30,88,162,931,41080.72,False,0.0,True,False,1,23.142857142857142,-0.6747837684243884,73443.43979642229,4,0,18.5214,40826.782170959596
b853f510,Amul Cheese Slices,Dairy & Eggs,2000,159.49,150.34,365,21,90,260,416,15390.54,False,0.0,True,False,1,37.142857142857146,-0.8961118740818272,7735.165041516863,6,0,13.921953,3244.580124569775
b57fbb8e,Aavin Butter,Dairy & Eggs,1000,1048.71,699.58,229,12,74,125,155,5597.99,True,32.74,True,True,1,17.857142857142858,-0.5964158748651618,20220.61914249245,0,0,12.722527,7730.443443661967
970348e4,Unibic Cookies,Snacks & Packaged Foods,1000,153.42,125.53,136,4,37,27,138,2093.03,True,29.58,True,False,1,3.857142857142857,-1.0340777546499695,4554.338242977553,4,0,19.999735,2752.5664570809477
d97f49ec,Kurkure Chilli Chatka,Snacks & Packaged Foods,200,659.97,430.14,386,27,113,218,432,2807.84,True,29.42,True,True,1,31.142857142857142,-1.451330982658263,2179.875606867623,1,0,15.148517,1005.8049747467651
34a0a8a0,Bingo Chips,Snacks & Packaged Foods,200,962.19,696.13,394,14,82,187,494,2489.54,True,11.56,True,True,1,26.714285714285715,-0.9255099332595297,9271.156521429539,2,0,14.633591,4084.742885716403
a5b85e86,Appy Fizz,Beverages,1000,32.71,30.63,203,18,4,23,118,5822.74,True,10.39,True,True,1,3.2857142857142856,-0.954494654402697,714.4838585537133,1,0,23.108116,518.4193958705904
ecc35250,Lay's Salted,Snacks & Packaged Foods,200,484.18,452.47,145,1,59,49,95,498.36,True,32.47,True,False,1,7.0,-1.417102423065579,2308.2703377042476,0,0,18.596691,1306.3824066866214
20ad83d5,Nandini Lassi,Dairy & Eggs,200,729.75,682.75,179,20,80,65,138,1207.48,True,11.55,True,False,1,9.285714285714286,-0.4312602468911837,6249.11800723711,0,0,13.2267065,2492.884200376481
514aafb9,Appy Fizz,Beverages,50,756.42,688.04,367,27,51,243,412,590.61,True,32.31,True,True,1,34.714285714285715,-0.4615736545067328,836.5644381594511,3,0,16.05231,418.916085514498
b5c0ef43,Amul Milk,Dairy & Eggs,1500,216.46,191.65,120,24,26,46,149,6800.33,False,0.0,True,False,1,6.571428571428571,-0.7961300378725287,19451.38897411649,5,0,17.626337,10303.328482316378
6aeaee3a,Britannia Rusk,Snacks & Packaged Foods,5000,305.51,202.83,107,24,113,52,83,10045.11,False,0.0,True,True,1,7.428571428571429,-1.3203894556737632,30275.399551665458,4,0,9.407548,8553.925738258102
bee0baac,Too Yumm Chips,Snacks & Packaged Foods,50,646.77,505.55,274,17,106,85,229,536.08,False,0.0,True,True,1,12.142857142857142,-0.33344919511543014,2109.592378387754,4,0,17.347174,1115.2111358309435
9381059c,Amul Kool Kesar,Beverages,5000,37.04,34.8,505,13,10,131,448,56140.99,True,12.47,True,True,1,18.714285714285715,-1.007940450037008,8004.556620940067,6,0,14.669336,3537.3153310231405
e0a29fdf,Nandini Lassi,Dairy & Eggs,1500,711.79,505.87,608,4,99,249,648,26245.97,True,21.66,False,False,1,35.57142857142857,-1.0644584342393864,28724.227270605967,0,0,15.17178,13089.101167595894
81209542,Pepsi Can,Beverages,500,810.23,527.37,593,17,13,303,320,3589.9,True,34.6,True,False,1,43.285714285714285,-0.30925873934673964,11891.991752766271,3,0,21.398458,7655.50721176086
85641f0d,Bisleri 1L,Beverages,100,617.25,419.43,452,18,34,127,402,943.89,True,19.06,True,True,1,18.142857142857142,-1.3884314464112668,956.4356456098441,5,0,18.334352,544.4032004059235
85de9fe0,Britannia Rusk,Snacks & Packaged Foods,5000,593.81,502.55,365,2,90,95,252,56889.28,False,0.0,False,True,1,13.571428571428571,-0.47547802938256156,53140.86930721215,3,0,19.130602,30517.635034762916
e6f642bf,NestFresh Eggs,Dairy & Eggs,500,345.85,256.54,788,6,39,611,1230,13359.11,False,0.0,True,True,1,87.28571428571429,-0.737225748114776,6726.890661898014,2,0,13.60589,2759.3659772130927
92bc2e26,Bingo Chips,Snacks & Packaged Foods,5000,883.86,595.39,461,3,92,325,724,23434.94,False,0.0,False,True,1,46.42857142857143,-0.28102065429626766,183779.6614803378,2,0,22.022476,121440.51908558032
4df3ee7c,Amul Cheese Slices,Dairy & Eggs,200,604.19,489.62,302,21,30,201,322,2285.22,False,0.0,True,True,1,28.714285714285715,-1.1599700242444477,6868.743104368149,0,0,11.534844,2388.43133206289
25ba2f23,Lay's Salted,Snacks & Packaged Foods,2000,714.34,484.2,177,13,2,9,169,12666.13,True,12.78,True,True,1,1.2857142857142858,-0.6917520347653587,68995.54060182245,5,0,24.321241,50366.03715247763
b1fad654,Heritage Paneer,Dairy & Eggs,1500,808.7,702.71,195,2,49,21,186,6008.14,False,0.0,False,False,1,3.0,-0.2157316716099862,97979.23617514002,4,0,27.378784,80503.94962407336
2af37b87,Frooti Mango Drink,Beverages,5000,1093.66,782.3,736,6,2,226,823,104524.02,True,19.38,True,False,1,32.285714285714285,-0.598296980498376,285797.806351837,6,0,18.990324,162840.77873212568
0ba6c809,Dynamix Milk,Dairy & Eggs,2000,226.37,213.34,528,23,26,207,215,36379.71,True,30.31,True,False,1,29.571428571428573,-0.8763648528696371,10156.639095317769,5,0,17.878843,5465.547610786456
03017102,Govardhan Ghee,Dairy & Eggs,2000,869.44,794.11,274,21,57,141,216,13395.47,True,25.31,True,False,1,20.142857142857142,-0.4367771117425525,82787.66750338084,2,0,17.156706,42628.06650245418
4613aea6,Amul Milk,Dairy & Eggs,1500,318.52,221.46,64,29,92,54,75,3832.53,True,7.66,True,True,1,7.714285714285714,-0.2598954548022461,24131.466657203382,6,0,12.950421,9388.330239380644
85596ce5,Heritage Paneer,Dairy & Eggs,1000,902.63,596.38,749,28,23,81,107,10701.63,False,0.0,True,False,1,11.571428571428571,-0.6647129635181553,17495.63361680505,0,0,20.075537,10557.102594292222
33a50505,Mother Dairy Curd,Dairy & Eggs,200,487.73,447.54,393,27,120,382,540,2286.31,True,8.76,True,False,1,54.57142857142857,-1.1582088264410364,1797.2902729702437,3,1,17.444862,958.0493056622627
bc7d44c5,Mother Dairy Curd,Dairy & Eggs,1500,549.54,409.76,641,11,118,566,746,28450.69,True,39.25,True,True,1,80.85714285714286,-0.2514210061455522,12526.148400238357,6,1,15.139111,5704.181478179101
db4db8a2,Bisleri 1L,Beverages,1000,1137.16,815.87,524,28,38,101,143,10935.82,False,0.0,True,True,1,14.428571428571429,-1.4897174617273694,20553.10480101831,0,0,12.576559,7767.196655133916
0d5f9577,Unibic Cookies,Snacks & Packaged Foods,200,494.27,360.67,796,3,108,110,268,2265.17,False,0.0,False,False,1,15.714285714285714,-0.63879510837815,2879.275505423443,2,0,19.66358,1718.1695021148773
b4bca7f3,Mother Dairy Curd,Dairy & Eggs,100,531.67,386.97,598,22,98,209,536,840.11,True,9.04,True,True,1,29.857142857142858,-0.6274505352878201,943.5352086538563,3,0,23.200172,679.9055582998011
a89becff,Heritage Paneer,Dairy & Eggs,100,205.64,163.8,575,23,41,171,560,2108.55,True,22.52,True,True,1,24.428571428571427,-1.3550625934149403,562.6563844412391,1,0,14.952414,267.3445421115971
9da890c3,Govardhan Ghee,Dairy & Eggs,500,243.66,178.31,592,9,119,396,786,11172.89,False,0.0,True,True,1,56.57142857142857,-0.27244495473414765,8894.056527520488,2,0,16.974524,4546.145681469336
316cac03,Appy Fizz,Beverages,50,1149.91,1001.28,327,7,4,28,238,202.87,True,13.38,True,False,1,4.0,-0.710392911255422,1946.950168161782,0,0,21.279997,1264.2128015216028
5fb85877,Amul Cheese Slices,Dairy & Eggs,1000,295.17,246.5,436,5,34,394,745,14876.65,True,39.07,False,True,1,56.285714285714285,-0.5374632833747381,12319.888685596905,0,0,16.28201,6034.058208970714
a3e5f34c,Pepsi Can,Beverages,2000,321.5,223.42,596,9,42,441,967,35025.44,True,9.4,True,False,1,63.0,-0.6315172450019616,11785.205476565898,1,0,18.927284,6710.785300949245
6831c489,Milky Mist Cream,Dairy & Eggs,200,463.99,433.32,657,25,80,343,416,3984.32,True,22.15,True,False,1,49.0,-0.6431997143760009,2847.987738105873,0,1,16.516027,1427.6393372931384
7d58edf2,Heritage Paneer,Dairy & Eggs,2000,405.13,290.06,346,19,75,223,344,16012.89,False,0.0,True,True,1,31.857142857142858,-0.6021124699244335,33995.99075799834,3,0,13.44165,13722.308323948593
0c38da2e,Tropicana Orange Juice,Beverages,200,175.56,148.13,289,18,54,246,480,2208.66,True,36.6,True,True,1,35.142857142857146,-0.6440880849927181,621.2389509805498,6,1,9.071648,178.14147362555585
40a42cf6,Real Mixed Fruit,Beverages,5000,1047.13,693.68,11,17,21,8,9,1425.71,False,0.0,True,False,1,1.1428571428571428,-1.4928553982888075,78580.38737650948,6,0,7.0699387,16673.82549680574
a59e8067,Nandini Lassi,Dairy & Eggs,5000,1017.51,791.12,525,2,27,452,908,99626.01,False,0.0,True,False,1,64.57142857142857,-0.25531292210318335,81989.79096884238,1,0,20.437067,50289.36268578537
c24e3e46,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,1051.67,831.58,397,26,109,196,233,22199.37,True,33.41,True,True,1,28.0,-0.24752467886886875,93953.77058472521,5,0,9.983851,28150.598463511764
98a03406,Amul Cheese Slices,Dairy & Eggs,100,533.02,421.73,772,16,115,346,877,969.8,True,16.23,True,True,1,49.42857142857143,-1.0994527611693492,1322.9266921308754,0,1,11.498222,467.83738015983164
bb7a18d9,Haldiram's Bhujia,Snacks & Packaged Foods,50,364.6,285.05,270,18,36,65,255,457.12,False,0.0,True,False,1,9.285714285714286,-1.0563729230178165,431.4720341005958,4,0,12.995632,181.21318759713216
f42a6c50,Real Mixed Fruit,Beverages,5000,901.94,635.95,632,2,73,20,144,89724.09,True,24.16,False,False,1,2.857142857142857,-0.4900582045988986,145045.06899120475,2,0,24.99893,108804.14462839975
36a827f2,Appy Fizz,Beverages,1500,825.14,688.99,500,24,38,49,399,8908.28,True,11.93,True,False,1,7.0,-1.1970196269707278,20910.845656405287,1,0,16.67634,10478.167560423526
4fcdd6dd,Sunfeast Dark Fantasy,Snacks & Packaged Foods,2000,1060.99,759.43,368,9,30,258,261,16124.43,False,0.0,True,True,1,36.857142857142854,-1.0007566114099284,52594.91895127206,3,0,12.956801,20456.81440929895
b428720a,Unibic Cookies,Snacks & Packaged Foods,1000,824.33,686.05,329,2,66,70,167,7760.41,True,34.4,True,False,1,10.0,-0.7422853339014069,32222.927378792407,6,0,20.114998,19465.03845952807
972a99d5,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,96.81,85.98,144,24,106,22,148,173.47,False,0.0,True,True,1,3.142857142857143,-1.3356447628050976,103.69368833118156,0,0,24.309845,99.93316960384607
f0d21b59,Frooti Mango Drink,Beverages,1500,924.57,816.82,55,9,59,14,61,2380.23,False,0.0,True,False,1,2.0,-0.976741274605364,54452.18979897067,1,0,24.123331,39431.169391193594
a6e40e1e,Nandini Lassi,Dairy & Eggs,200,312.46,259.91,76,11,59,45,74,290.31,True,20.73,True,True,1,6.428571428571429,-0.47517876561728634,1957.4340300844844,2,0,18.90268,1128.9251195096617
fbc68210,Balaji Wafers,Snacks & Packaged Foods,1000,120.06,79.5,515,7,90,99,199,18316.39,True,28.4,True,False,1,14.142857142857142,-0.26175497527647806,1669.507859976319,3,0,23.483091,1199.6392591342558
aa07b930,Paper Boat Jaljeera,Beverages,2000,412.13,397.06,371,20,114,70,224,19957.25,False,0.0,True,False,1,10.0,-0.6208678234059326,17494.93905357279,4,0,16.948359,8912.263347775872
5c65128f,Amul Kool Kesar,Beverages,5000,279.65,201.29,71,21,117,21,51,8433.33,False,0.0,True,False,1,3.0,-0.47704801191166424,37610.89675037741,0,0,24.747667,27948.20647054418
ad7ec368,Britannia Rusk,Snacks & Packaged Foods,200,804.68,526.13,131,14,113,70,177,482.8,True,13.05,True,True,1,10.0,-0.7767125927297646,3345.6267885687907,3,0,15.532728,1574.5340746767963
ca03310c,Tropicana Orange Juice,Beverages,1500,491.64,409.35,32,21,102,22,40,704.66,False,0.0,True,False,1,3.142857142857143,-1.0740079799214823,12725.269956948277,2,0,22.64878,8669.00428578165
5d9ba305,Balaji Wafers,Snacks & Packaged Foods,5000,800.43,643.97,628,15,115,394,793,65052.34,False,0.0,True,True,1,56.285714285714285,-0.5968476122329736,169704.14829859734,6,1,17.16965,87429.99008509028
8048bd57,Tropicana Orange Juice,Beverages,5000,658.02,487.56,372,3,37,330,396,72289.49,True,25.07,False,True,1,47.142857142857146,-0.9848158988948942,55301.103051057326,1,0,17.8858,29691.018885710357
072bd8a5,Dynamix Milk,Dairy & Eggs,1500,980.43,929.18,249,9,49,127,214,13787.46,True,22.41,True,True,1,18.142857142857142,-0.9045913365487595,37262.37156493415,1,0,15.931033,17824.773315220744
7952337f,Red Bull,Beverages,1500,186.02,177.56,344,15,87,253,283,11074.33,True,25.38,True,True,1,36.142857142857146,-0.6217217858862719,7045.401003701926,4,1,12.528886,2660.6596323029426
8634134c,Britannia Rusk,Snacks & Packaged Foods,2000,90.08,89.87,226,10,107,132,213,6518.75,True,18.08,True,False,1,18.857142857142858,-1.3229167983880286,9761.63721437333,5,0,15.488903,4551.400474454036
70d8bc2f,Balaji Wafers,Snacks & Packaged Foods,5000,92.62,74.44,738,17,103,559,569,131822.29,False,0.0,True,False,1,79.85714285714286,-1.0767109573475544,18367.816478840115,4,1,12.094312,6676.477251828297
8d876ff7,NestFresh Eggs,Dairy & Eggs,1500,1025.97,850.28,250,4,28,68,246,9171.59,True,22.1,False,False,1,9.714285714285714,-0.6891302024579463,30476.38416461667,3,0,20.893953,19124.05839933591
211a27ef,Coca-Cola 1.25L,Beverages,500,1050.65,803.24,624,14,65,36,275,9542.29,True,26.22,True,False,1,5.142857142857143,-0.9399975311683807,35214.09115082346,3,0,14.276901,15096.719955150962
7a1a6699,Real Mixed Fruit,Beverages,200,526.04,343.59,589,29,78,287,683,4487.06,False,0.0,True,True,1,41.0,-1.2595528338901925,2635.4177130718213,6,0,17.179989,1375.4733975074032
557524cd,Sunfeast Dark Fantasy,Snacks & Packaged Foods,2000,28.38,19.15,589,23,54,155,165,24929.27,False,0.0,True,False,1,22.142857142857142,-0.25154327087727024,1382.515947213389,2,0,17.071165,725.105904103903
5c6b6c47,Coca-Cola 1.25L,Beverages,2000,603.67,602.67,763,26,116,17,308,27542.04,False,0.0,True,True,1,2.4285714285714284,-1.1827448523326085,29368.544359218926,2,0,15.652087,13806.022614866572
73d80d03,Balaji Wafers,Snacks & Packaged Foods,100,799.32,594.72,281,16,5,147,250,759.46,True,33.07,True,False,1,21.0,-0.6026186309960045,1707.4062115646357,3,0,13.999321,731.0751491511467
5a3584e9,Aavin Butter,Dairy & Eggs,1000,779.2,659.27,134,21,12,118,237,3015.69,True,35.18,True,False,1,16.857142857142858,-0.8436237863447307,28114.839814237013,1,1,14.830874,12523.860652588966
f0fb2fd7,Unibic Cookies,Snacks & Packaged Foods,200,585.11,402.7,741,16,74,397,562,2496.23,True,32.62,True,False,1,56.714285714285715,-0.40173934743364126,1756.6435054225524,5,1,19.223745,1032.3017677081607
bfaed6ab,Lay's Salted,Snacks & Packaged Foods,1500,339.05,293.76,221,20,41,179,388,7038.94,True,27.8,True,True,1,25.571428571428573,-1.407748106102572,23582.75019920606,0,1,2.3204405,1643.9915222135744
b1eead56,Lay's Salted,Snacks & Packaged Foods,50,150.76,118.42,511,1,42,401,591,891.06,False,0.0,True,False,1,57.285714285714285,-0.623469529428375,300.29877016096367,2,0,13.142668,131.54447681281493
8af0a1cb,Amul Milk,Dairy & Eggs,2000,359.24,236.92,524,20,71,430,552,18628.2,True,20.15,True,False,1,61.42857142857143,-0.9445230602734819,17790.56788771866,4,1,11.421285,6107.1554962612845
ed19ba91,Pepsi Can,Beverages,1500,640.71,438.37,420,20,49,174,486,24077.83,True,18.2,True,True,1,24.857142857142858,-1.2173367614160444,27420.221589574932,4,0,12.197141,10045.646158078776
ad6adce4,Bingo Chips,Snacks & Packaged Foods,500,475.95,340.84,290,6,85,260,328,1520.64,True,22.37,True,False,1,37.142857142857146,-1.1634559007738345,6620.494988102851,2,0,11.817671,2358.9825842936643
1dd77706,Balaji Wafers,Snacks & Packaged Foods,1500,246.84,166.46,93,15,2,50,119,2470.82,False,0.0,True,False,1,7.142857142857143,-0.37273109101071067,6762.512088333541,6,0,14.029318,2860.2322655905605
4e6f7010,Aavin Butter,Dairy & Eggs,1000,752.01,602.72,788,5,72,632,1109,22171.47,True,33.68,True,True,1,90.28571428571429,-1.4945733591187573,22004.875150998763,6,0,13.2848015,8783.19674276156
bd73e2f1,Kurkure Chilli Chatka,Snacks & Packaged Foods,50,523.98,446.45,786,28,80,86,299,537.82,False,0.0,True,True,1,12.285714285714286,-0.41965607404232985,1149.0559160887124,1,0,21.016071,745.4753038007541
5a3cc4ba,Coca-Cola 1.25L,Beverages,50,507.8,389.09,173,7,7,156,165,235.56,False,0.0,True,False,1,22.285714285714285,-1.3933512628324323,539.7966807890566,3,0,12.636322,217.26766255885224
c75c84d5,Bingo Chips,Snacks & Packaged Foods,500,433.31,310.0,415,26,2,355,517,3942.52,True,15.46,True,False,1,50.714285714285715,-0.2884431105916392,5048.970369784696,5,1,23.439877,3573.8571426961007
3d31958d,Nandini Lassi,Dairy & Eggs,1500,1146.02,999.03,88,16,107,10,48,1920.6,True,38.08,True,True,1,1.4285714285714286,-0.7312989232934122,42033.52767570019,5,0,25.717781,32455.989648054183
45db098c,Appy Fizz,Beverages,1000,598.42,577.52,772,17,86,518,564,20699.19,True,26.44,True,False,1,74.0,-0.2964636685821178,33338.3023438272,2,1,17.503166,17523.27856742472
e0c72857,Nandini Lassi,Dairy & Eggs,50,856.88,602.96,434,23,100,409,505,321.6,False,0.0,True,False,1,58.42857142857143,-1.3028200366323182,676.1879368780333,4,1,16.464577,350.4590216613667
31f90bef,Haldiram's Bhujia,Snacks & Packaged Foods,500,154.27,115.53,531,13,26,78,94,10096.04,True,33.98,True,False,1,11.142857142857142,-1.0030793492304975,5734.717886037594,2,0,19.253351,3331.6294779823593
f28d475b,Appy Fizz,Beverages,1500,458.66,317.39,355,25,3,293,362,16005.29,False,0.0,True,True,1,41.857142857142854,-0.4944237029494085,11812.53519864375,1,1,16.360922,5814.279882373332
31f5cffc,Amul Milk,Dairy & Eggs,50,352.85,244.54,62,6,77,21,37,73.73,False,0.0,True,True,1,3.0,-0.296127603082023,303.6996277347828,1,0,27.970675,282.8111776435679
6d93de34,Heritage Paneer,Dairy & Eggs,5000,190.32,175.72,711,18,45,350,898,85045.55,False,0.0,True,True,1,50.0,-0.24791700778939085,52405.65263832747,6,1,14.969366,23549.351326158176
ed54706b,Bingo Chips,Snacks & Packaged Foods,5000,426.57,372.79,184,15,68,47,146,31203.18,False,0.0,True,False,1,6.714285714285714,-0.5518275959253043,42970.87519247417,1,0,18.10784,23361.39928311852
403b5c28,Appy Fizz,Beverages,500,137.38,125.19,540,16,5,79,505,8481.66,True,27.52,True,True,1,11.285714285714286,-0.37472863412398394,1367.1157985663272,1,0,25.280642,1062.127575620015
