SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
c257a852,Mee Mee Teether,Baby & Kids,1000,1124.58,996.43,293,17,80,275,297,10013.72,False,0.0,True,True,2,24,297,0.2706160236708005,492.4961811023622,0.33454507411754286,291953990.0,29.66286688614911,2,11.997742,1112.3770880401823
8ab56e5f,Pigeon Feeding Bottle,Baby & Kids,500,1030.17,776.84,41,13,26,33,53,625.18,False,0.0,True,False,2,56,53,0.7545001542462282,492.4961811023622,0.07256249281137074,15925220.000000002,8.770278182534692,5,11.15512,1019.0044746707449
81bcd8ad,Pampers Diapers,Baby & Kids,5000,881.1,762.23,69,7,67,6,44,13311.47,False,0.0,True,False,2,13,44,0.3860542030226527,492.4961811023622,0.204364651062524,262969350.0,18.562046005000955,13,11.668928,869.2513352272149
f0dbae25,Baby Dove Lotion,Baby & Kids,1000,158.48,127.45,484,23,65,41,80,5395.19,False,0.0,True,False,2,13,80,0.3350073921523822,492.4961811023622,0.0942788334059373,61685800.0,126.24693207169935,13,-0.0671587,158.54740135331986
8043ad30,Mee Mee Teether,Baby & Kids,1500,753.25,514.81,193,29,21,93,215,4890.93,True,11.9,True,False,2,34,215,0.6286159313282518,492.4961811023622,0.7655887002122597,149037494.99999997,22.231788032322637,1,9.859917,743.3040098502245
fea78929,Sebamed Baby Soap,Baby & Kids,200,599.05,455.37,84,1,62,26,47,526.93,True,11.5,False,False,2,33,47,0.5232075362336559,492.4961811023622,0.1430281717128546,7650216.0,24.576442436658976,6,13.2142,585.8298787074841
b03e441c,Mother Sparsh Wipes,Baby & Kids,5000,644.48,534.79,768,1,26,446,681,123143.81,True,5.28,True,True,2,9,681,0.7654647029602151,492.4961811023622,0.3340220344153388,2053593599.9999998,132.58394968790952,14,13.460013,629.4009357882136
4fabd147,Huggies Wipes,Baby & Kids,50,1034.06,997.45,364,23,9,109,275,466.32,True,9.87,True,True,2,58,275,0.7381579773847917,492.4961811023622,0.5034735240922502,18153590.0,67.07021342945744,11,10.729014,1023.3195772532914
21519c9f,Saffola Oats,Staples & Dry Goods,1000,618.88,590.86,547,6,12,522,1004,8170.82,True,35.04,True,True,2,30,1004,0.45208477108716366,499.0156009879254,0.09125614855628782,323200420.0,58.65656853930249,1,16.918951,601.6407571527205
067b09d5,Baby Dove Lotion,Baby & Kids,100,227.94,196.66,528,1,110,229,627,721.04,True,24.9,True,False,2,52,627,0.5086549652706464,492.4961811023622,0.5297388949902987,10383648.0,155.78105222293038,3,7.135881,220.79977896983195
36118354,Saffola Oats,Staples & Dry Goods,500,1005.85,944.53,489,2,110,68,167,8464.48,True,10.25,False,True,2,24,167,0.4371687337396315,499.0156009879254,0.6405770741092377,230937585.0,126.22353200705507,13,11.899503,993.789535037658
34e7dfa0,Pampers Diapers,Baby & Kids,50,532.69,513.32,464,22,49,80,464,743.55,True,28.66,True,True,2,52,464,0.5898330975496858,492.4961811023622,0.38827886128161215,11909024.0,62.41589726033109,14,13.138455,519.5423798517651
cf144469,Chicco Baby Shampoo,Baby & Kids,500,561.31,515.33,697,6,18,384,909,10663.37,False,0.0,True,True,2,49,909,0.6811875904580353,492.4961811023622,0.7141022480444319,179592505.0,164.0856868112608,8,8.664636,552.5542180506227
b1a9e6b5,Rajdhani Sooji,Staples & Dry Goods,5000,407.11,403.51,248,7,23,112,121,32832.85,True,37.33,True,False,2,18,121,0.36626694018044625,499.0156009879254,0.795106527735997,500352400.0,66.90629230247923,11,3.5995865,403.40491919066375
594271d4,Nestle Cerelac,Baby & Kids,2000,1013.99,950.4,434,12,3,271,580,19660.73,True,20.37,True,True,2,39,580,0.37315928422020744,492.4961811023622,0.11803563236577465,824947200.0,63.8281908411447,2,11.219081,1002.2288134409391
4150d2e4,Saffola Oats,Staples & Dry Goods,1000,939.49,837.7,382,30,25,172,414,7810.54,True,36.08,True,False,2,3,414,0.7468198967752042,499.0156009879254,0.7586331782616615,320001400.0,52.1358009433378,11,13.796869,925.4345281052109
03d3dbf8,Natureland Organic Poha,Staples & Dry Goods,500,1151.06,950.35,210,9,73,14,152,1499.99,False,0.0,True,False,2,2,152,0.2772255461776987,499.0156009879254,0.4558489430950709,99786750.0,58.701949923423946,1,8.631525,1142.3780249917252
dd939fce,Aashirvaad Atta,Staples & Dry Goods,200,776.67,584.78,631,13,99,28,407,1681.81,False,0.0,True,True,2,38,407,0.5203771185898451,499.0156009879254,0.23004082915368207,73799236.0,183.5206102559492,7,3.6084354,773.0459665224603
40961072,Fortune Biryani Rice,Staples & Dry Goods,2000,279.71,212.12,483,28,98,343,649,14198.66,True,23.47,True,False,2,58,649,0.49258039745131765,499.0156009879254,0.4700444156504406,204907920.0,69.74649270381538,7,9.203332,270.3962082358232
a286bcdb,Mee Mee Teether,Baby & Kids,500,200.28,149.18,439,25,35,110,363,6047.15,True,32.26,True,True,2,52,363,0.5596788466076938,492.4961811023622,0.0910769077377689,32745010.000000004,98.19908733194282,9,14.247359,186.00531447710097
79a44291,Organic Tattva Besan,Staples & Dry Goods,2000,422.34,415.69,487,30,6,147,348,23128.15,False,0.0,True,False,2,50,348,0.22060957065464393,499.0156009879254,0.0672887990066864,404882060.0,65.2570732653714,7,18.784174,403.11035330494593
dec8b1b1,Tata Sampann Moong Dal,Staples & Dry Goods,50,461.45,442.96,735,21,57,202,766,902.16,True,6.55,True,True,2,12,766,0.4995210972094325,499.0156009879254,0.2888505685511418,16278779.999999998,115.5908245181994,1,9.960272,451.48023100952776
4408991f,Mee Mee Teether,Baby & Kids,1000,1016.02,686.18,242,24,107,79,254,6759.55,True,16.37,True,True,2,14,254,0.5086656345261467,492.4961811023622,0.6141732972143247,166055560.0,46.605005511139126,5,12.704713,1003.19171550572
ae8527d7,Organic Tattva Besan,Staples & Dry Goods,500,881.79,847.39,20,12,113,0,10,341.67,True,15.89,False,False,2,17,10,0.6173862972447648,499.0156009879254,0.20465926991394,8473900.0,3.024055285692044,3,13.358818,868.4245513606471
89b36436,Sebamed Baby Soap,Baby & Kids,100,546.66,382.69,203,15,75,81,249,263.66,False,0.0,True,False,2,40,249,0.7689962458792323,492.4961811023622,0.7072865026261277,7768606.999999999,46.07334608471985,11,1.5350657,545.1242358423327
b381f3b2,Sebamed Baby Soap,Baby & Kids,100,1118.03,852.09,644,1,10,285,908,835.33,True,14.57,True,True,2,27,908,0.695723714141955,492.4961811023622,0.324378227285804,54874596.0,110.71558611530722,3,14.864159,1103.1180651090488
9a12ec05,Johnson's Baby Powder,Baby & Kids,100,1185.82,978.44,482,11,64,470,886,491.53,True,16.54,True,False,2,29,886,0.284259846617603,492.4961811023622,0.7587990553901154,47160808.0,101.88377720543566,9,9.158742,1176.6359582222437
a851f3c9,Mother Sparsh Wipes,Baby & Kids,1500,575.39,437.31,339,28,71,216,246,14204.89,False,0.0,True,True,2,50,246,0.4876222820509065,492.4961811023622,0.15705535838551932,222372135.0,57.40620364151256,0,5.2682323,570.0531484349633
7fed144a,Mother Sparsh Wipes,Baby & Kids,200,1102.4,723.37,397,2,91,286,388,2177.07,True,26.02,True,False,2,17,388,0.6103189576209126,492.4961811023622,0.7974460612859361,57435578.0,95.40525168753146,8,8.751741,1093.6188160041559
66118bc2,Fortune Biryani Rice,Staples & Dry Goods,1500,710.9,606.24,312,24,97,146,256,8925.19,False,0.0,True,True,2,41,256,0.6783759465606737,499.0156009879254,0.4200559398850167,283720320.0,89.39578245421225,13,6.834651,703.9517675926672
7c47fc7d,Mother Sparsh Wipes,Baby & Kids,500,121.73,120.02,75,3,21,32,68,1172.95,False,0.0,False,True,2,27,68,0.7748304550215681,492.4961811023622,0.41663791497507496,4500750.0,16.943254662232114,14,15.319156,106.40680580582608
74056d8e,Sebamed Baby Soap,Baby & Kids,200,295.43,195.86,23,28,8,3,11,167.78,True,11.32,True,True,2,9,11,0.5790033264783304,492.4961811023622,0.38311199288968395,900956.0000000001,5.2331727680177025,8,7.2568893,288.1727276957193
25b7e76a,Pampers Diapers,Baby & Kids,50,870.22,728.25,641,23,118,345,952,546.23,True,22.18,True,False,2,28,952,0.4457053208921501,492.4961811023622,0.06612228239554234,23340412.5,66.76275280617796,11,3.0848942,867.1308883760795
975cb80e,Huggies Wipes,Baby & Kids,5000,50.45,33.39,217,9,3,19,155,35201.47,False,0.0,True,False,2,24,155,0.4451440514794789,492.4961811023622,0.09177769355819689,36228150.0,23.194257508265693,2,14.254735,36.16501637125017
59218e73,Aashirvaad Atta,Staples & Dry Goods,50,396.29,329.9,590,26,11,420,922,1156.87,True,5.05,True,False,2,46,922,0.4795035563594949,499.0156009879254,0.20803999890799252,9732050.0,84.3797406280905,11,16.170147,380.11063543817517
d4ab911c,Rajdhani Sooji,Staples & Dry Goods,5000,1014.15,928.36,402,8,111,165,538,57533.25,False,0.0,True,True,2,35,538,0.41005359947153064,499.0156009879254,0.593832785614371,1866003600.0000002,51.17245767348968,9,12.240581,1000.57154615795
3c3d5ea6,Organic Tattva Besan,Staples & Dry Goods,100,696.71,570.9,399,3,110,112,399,1147.49,False,0.0,True,True,2,55,399,0.7467432380204437,499.0156009879254,0.3386018511458719,22778909.999999996,80.30940552079649,5,13.544185,683.1477441443421
965e5a17,Pigeon Feeding Bottle,Baby & Kids,1500,215.14,182.54,709,25,35,355,880,29443.06,True,10.05,True,True,2,32,880,0.2901257543425497,492.4961811023622,0.5254719068813245,194131290.0,175.43250983053838,2,9.012873,206.02464254967688
c2c51f9a,Patanjali Sugar,Staples & Dry Goods,100,67.52,54.49,375,7,51,342,701,1016.92,True,19.59,True,True,2,51,701,0.45466175769241,499.0156009879254,0.657131457839448,2043375.0,64.75531892327881,11,13.675344,53.84301876592261
f20bff0f,Pigeon Feeding Bottle,Baby & Kids,1500,207.73,161.22,492,10,88,160,603,9859.45,False,0.0,True,True,2,4,603,0.6136223897565605,492.4961811023622,0.5539703614813763,118980360.00000001,72.90817529958436,11,10.398272,197.25926200021428
20990200,Chicco Baby Shampoo,Baby & Kids,50,849.5,694.41,199,8,106,42,191,129.88,True,19.07,True,True,2,17,191,0.6027106431030824,492.4961811023622,0.1869079648105335,6909379.5,47.66935929110744,10,2.9714785,846.5273189629189
6087e8c4,Mother Sparsh Wipes,Baby & Kids,100,307.67,269.4,702,17,60,217,249,2543.41,False,0.0,True,False,2,50,249,0.2300514424282043,492.4961811023622,0.45836705229190394,18911880.0,133.8349425725157,6,10.557297,297.1010085784502
3973e2c0,Mee Mee Teether,Baby & Kids,5000,746.82,525.99,589,18,97,493,546,105158.17,True,39.79,True,False,2,28,546,0.6946249945882467,492.4961811023622,0.6880633956437806,1549040550.0,147.3350187259258,10,26.864378,717.5181476234861
ade651d6,Baby Dove Lotion,Baby & Kids,200,1127.61,1073.29,728,30,21,189,430,2653.18,False,0.0,True,True,2,31,430,0.7996926029650124,492.4961811023622,0.7062047530112964,156271024.0,127.6483259411114,10,10.601382,1116.9115798332243
665d6014,24 Mantra Organic Chana,Staples & Dry Goods,1500,793.0,523.42,105,4,51,32,120,2519.46,False,0.0,False,False,2,11,120,0.7772848182003276,499.0156009879254,0.5798911798998492,82438650.0,23.208593704211804,11,6.3481092,786.6212375595125
5643909c,Sebamed Baby Soap,Baby & Kids,100,1070.6,910.0,464,17,22,76,317,1348.92,False,0.0,True,False,2,20,317,0.6942061741804324,492.4961811023622,0.33663547931323884,42224000.0,118.16998330392943,11,9.833395,1060.7422850083453
37683df5,Tata Sampann Moong Dal,Staples & Dry Goods,50,486.09,475.06,535,28,69,410,510,326.52,False,0.0,True,False,2,54,510,0.6284151354855847,499.0156009879254,0.29474062555889646,12707855.0,78.14178900776125,12,10.227522,475.854865325798
44001e0b,Pigeon Feeding Bottle,Baby & Kids,50,575.51,530.15,561,9,50,335,399,1026.22,True,30.69,True,True,2,53,399,0.3926047108182728,492.4961811023622,0.051378061638778186,14870707.499999998,101.21501059657736,12,24.756226,550.7322110482675
26a06b6f,Johnson's Baby Powder,Baby & Kids,1000,222.65,200.27,158,10,56,124,235,5093.24,True,7.92,True,False,2,48,235,0.6175942436450882,492.4961811023622,0.3905117541118141,31642660.0,41.148348696532025,7,7.5649753,215.0710036739021
99f2b39d,Rajdhani Sooji,Staples & Dry Goods,100,771.48,674.73,192,30,91,116,177,253.62,True,27.83,True,True,2,24,177,0.4058289974853563,499.0156009879254,0.19417442815791058,12954816.0,32.936594374725914,3,8.470165,763.0034075205944
a269ebca,Fortune Biryani Rice,Staples & Dry Goods,1500,48.71,45.12,545,15,82,222,700,22040.67,True,11.38,True,False,2,45,700,0.5772351959527993,499.0156009879254,0.5049846395133895,36885600.0,81.44990627137845,10,18.289028,30.381458107683603
96634472,Rajdhani Sooji,Staples & Dry Goods,500,965.4,717.84,428,12,19,189,462,2993.31,False,0.0,True,True,2,50,462,0.36798042077644144,499.0156009879254,0.06788251966362023,153617760.0,124.18359644677311,8,25.090696,940.0835396970261
7242a997,Pigeon Feeding Bottle,Baby & Kids,100,282.84,264.97,27,10,85,2,8,89.25,False,0.0,True,False,2,49,8,0.637384452108033,492.4961811023622,0.22454942294596764,715419.0,2.731216717899171,0,11.061143,271.7783935665746
1c997cf1,Pampers Diapers,Baby & Kids,50,1095.49,743.8,491,4,66,463,808,758.1,True,17.61,True,False,2,22,808,0.38351353880466704,492.4961811023622,0.43364237849919024,18260290.0,139.65956954121822,14,11.772469,1083.704939984492
9aed8e73,Fortune Biryani Rice,Staples & Dry Goods,1500,373.44,302.28,651,10,21,613,1016,27646.03,False,0.0,True,False,2,7,1016,0.5016766584181729,499.0156009879254,0.2105786753020077,295176419.99999994,116.8653049306568,6,11.676886,361.56122701413835
7939d2a5,Huggies Wipes,Baby & Kids,5000,30.44,21.0,524,8,104,23,275,51527.65,False,0.0,True,True,2,47,275,0.48399073541627063,492.4961811023622,0.3754785039199477,55020000.0,55.00614897036949,4,9.964455,20.443432812801696
979ea558,24 Mantra Organic Chana,Staples & Dry Goods,1000,1115.19,998.47,205,2,51,162,358,2077.42,True,28.01,True,True,2,58,358,0.41266701526660365,499.0156009879254,0.5616577009365196,204686350.0,41.07834432167761,12,3.9818733,1111.1603873429856
db141638,Baby Dove Lotion,Baby & Kids,2000,479.07,369.9,729,7,31,626,934,38354.6,False,0.0,True,False,2,42,934,0.675321509110351,492.4961811023622,0.3818388596003233,539314200.0,97.1490091505329,8,10.897185,467.8285783628866
26e45d5c,Huggies Wipes,Baby & Kids,50,624.62,533.75,355,13,112,114,430,184.05,True,23.22,True,False,2,4,430,0.5601185421943596,492.4961811023622,0.10701659450771335,9474062.5,40.493921447390186,9,3.236081,621.3821233227834
a5adba48,Johnson's Baby Powder,Baby & Kids,200,813.69,793.51,737,11,3,664,770,5870.97,True,11.95,True,True,2,44,770,0.6933584100735753,492.4961811023622,0.17574012270696066,116963374.0,192.71176127649613,13,10.884894,802.730533834472
38fefc36,Nestle Cerelac,Baby & Kids,1000,456.96,401.06,254,29,5,184,229,9504.69,False,0.0,True,False,2,16,229,0.28022701648372583,492.4961811023622,0.6061802325625749,101869240.0,34.37238466593244,12,9.253453,447.6513329769396
ed6fc5c2,Aashirvaad Atta,Staples & Dry Goods,2000,943.5,913.06,257,8,95,131,359,12882.18,False,0.0,True,True,2,53,359,0.6864495138127926,499.0156009879254,0.62319677235926,469312839.99999994,53.338107359670694,14,8.189084,935.0858041511823
b55a8ed8,Fortune Biryani Rice,Staples & Dry Goods,50,200.92,193.8,577,8,92,408,814,840.84,False,0.0,True,False,2,37,814,0.23850196507514665,499.0156009879254,0.7022785644581218,5591130.0,163.23022885768353,14,8.8254,192.09170940362154
a680e402,Chicco Baby Shampoo,Baby & Kids,50,894.6,776.2,759,21,33,137,228,1448.3,True,36.4,True,True,2,36,228,0.5589988596226543,492.4961811023622,0.6575363672577186,29456790.000000004,126.88691752026796,0,11.415811,883.1644927517128
852acbfa,Fortune Biryani Rice,Staples & Dry Goods,100,1053.85,1022.03,229,21,111,80,297,260.74,True,22.26,True,False,2,17,297,0.4610153470830931,499.0156009879254,0.6043123429915992,23404487.0,61.855139577615695,1,8.240431,1045.598272521765
3adc93af,Patanjali Sugar,Staples & Dry Goods,5000,875.34,666.25,106,7,39,16,34,8856.35,False,0.0,True,True,2,36,34,0.3456199472987869,499.0156009879254,0.42173924900605875,353112500.0,13.598186249135917,5,5.442907,869.7845174887397
7788b64c,Chicco Baby Shampoo,Baby & Kids,100,414.74,362.82,382,23,116,289,596,1120.77,False,0.0,True,False,2,32,596,0.7481871072496702,492.4961811023622,0.25676465274402527,13859724.0,103.42126666030511,3,11.199008,403.53190053126906
969f3fc4,Fortune Biryani Rice,Staples & Dry Goods,5000,1040.74,1022.85,312,21,64,60,272,32669.92,True,32.19,True,False,2,45,272,0.46839133483360934,499.0156009879254,0.7373676053364552,1595646000.0,64.22752548245113,14,13.660242,1025.8030385973923
5433c0c3,Pigeon Feeding Bottle,Baby & Kids,2000,825.79,572.47,562,20,117,4,66,39683.81,False,0.0,True,True,2,41,66,0.48525490954122247,492.4961811023622,0.5386470481686394,643456280.0,88.54322285859844,0,20.07786,804.9554170934416
999e526b,Fortune Biryani Rice,Staples & Dry Goods,5000,946.91,849.24,671,21,83,125,559,105463.6,True,6.93,True,True,2,21,559,0.5448683330213024,499.0156009879254,0.2411209974935296,2849200200.0,102.0582237702668,6,16.637438,927.4959840470643
d92e1af6,Fortune Biryani Rice,Staples & Dry Goods,1000,679.49,653.22,247,1,78,226,464,8295.63,True,19.92,False,False,2,50,464,0.33254890122766523,499.0156009879254,0.0906415178614877,161345340.0,41.807953758661725,2,5.720751,673.7151849709152
294e5451,Huggies Wipes,Baby & Kids,2000,709.66,549.3,651,3,65,62,690,28577.51,True,16.21,False,True,2,23,690,0.7077882727897671,492.4961811023622,0.7032799448105872,715188600.0,122.06312828139114,7,20.876945,687.9084976900476
0214bb44,Tata Sampann Moong Dal,Staples & Dry Goods,2000,348.68,297.7,375,13,50,196,455,19946.77,False,0.0,True,False,2,49,455,0.7239417113355799,499.0156009879254,0.16921962112592087,223275000.0,106.66630954139704,8,9.271875,339.28686724101647
6bd7e793,Tata Sampann Moong Dal,Staples & Dry Goods,200,387.15,323.22,568,20,110,159,596,4237.85,True,33.2,True,False,2,53,596,0.6619506723710842,499.0156009879254,0.2099389000659294,36717792.00000001,125.68226364999124,7,17.833145,369.27850135956777
673952a2,Sebamed Baby Soap,Baby & Kids,50,420.34,376.46,545,9,62,181,710,357.2,False,0.0,True,True,2,9,710,0.5273939360245896,492.4961811023622,0.4078119197131082,10258535.0,75.5713670342816,13,15.15123,405.1796661107908
91971398,24 Mantra Organic Chana,Staples & Dry Goods,500,1064.54,704.67,331,10,90,81,129,2973.15,True,10.53,True,False,2,6,129,0.4562477590623101,499.0156009879254,0.15706742105321553,116622885.0,80.98725490291756,12,4.837004,1059.6699542409985
a14331f0,Fortune Biryani Rice,Staples & Dry Goods,50,756.73,678.89,204,13,27,71,123,158.39,False,0.0,True,False,2,39,123,0.5518893181952096,499.0156009879254,0.5760356589980546,6924678.0,55.468734855076676,12,9.260495,747.4657487389269
12085a55,Fortune Biryani Rice,Staples & Dry Goods,1500,566.67,565.59,219,5,96,1,197,12854.36,True,32.33,False,True,2,20,197,0.5494652353726563,499.0156009879254,0.4586078182266299,185796315.0,48.80718221477902,7,17.89789,548.5773321251326
f8da299d,Nestle Cerelac,Baby & Kids,500,1048.97,783.52,233,23,57,85,172,1808.09,False,0.0,True,False,2,15,172,0.4218088185882791,492.4961811023622,0.5829247193536614,91280080.0,58.25938181227455,11,11.106648,1037.8039689116354
7e1e06ca,Johnson's Baby Powder,Baby & Kids,5000,1084.59,904.49,711,21,108,580,903,63524.7,True,20.98,True,False,2,27,903,0.26652746633353186,492.4961811023622,0.08067605165883347,3215461950.0,97.81443881384462,7,3.0640047,1080.9489189805547
29dcf4b1,Baby Dove Lotion,Baby & Kids,500,667.35,444.39,259,10,73,171,312,3770.03,True,25.84,True,True,2,58,312,0.22358883348478858,492.4961811023622,0.2991186589826167,57548505.0,63.817687287296,2,13.891686,653.4114872969126
5585311d,Pigeon Feeding Bottle,Baby & Kids,1000,499.09,456.77,88,18,44,44,46,1603.49,True,23.5,True,False,2,2,46,0.3148097402690669,492.4961811023622,0.20256805563776958,40195759.99999999,18.491249797161736,13,6.442289,492.6325433826292
9eb55d8e,Organic Tattva Besan,Staples & Dry Goods,1500,1005.17,926.65,241,14,96,94,105,14312.32,False,0.0,True,True,2,3,105,0.7991956076160691,499.0156009879254,0.28754106339649094,334983975.0,51.82650215655173,8,1.9749067,1003.1563433713051
4972cdd5,Baby Dove Lotion,Baby & Kids,5000,573.0,475.01,117,4,71,48,77,7997.87,True,23.48,True,True,2,47,77,0.23841705891823606,492.4961811023622,0.249636351342801,277880850.0,12.167082863415184,12,14.390596,558.3751761016977
17a95fd3,Huggies Wipes,Baby & Kids,5000,284.84,244.12,612,20,87,206,474,115165.83,False,0.0,True,False,2,6,474,0.5828021614354968,492.4961811023622,0.7835504568900271,747007200.0,65.80192819097395,9,15.4542885,268.70951288182323
212fd40c,24 Mantra Organic Chana,Staples & Dry Goods,1500,1145.18,1141.2,103,7,5,23,81,2558.32,False,0.0,True,True,2,12,81,0.38919257932158013,499.0156009879254,0.3942523042693363,176315400.0,23.80384509562618,12,14.705594,1130.3225354774731
a8b6c9f9,Pigeon Feeding Bottle,Baby & Kids,200,1064.9,938.2,293,22,77,45,90,2300.78,True,30.23,True,False,2,11,90,0.6023947892100268,492.4961811023622,0.23242641417277127,54978520.00000001,66.46110162260453,7,9.46735,1055.4021624832315
b48ff0c0,Fortune Biryani Rice,Staples & Dry Goods,100,848.1,820.94,680,2,42,646,883,692.81,False,0.0,False,False,2,40,883,0.40155302122688463,499.0156009879254,0.7232340209295717,55823920.00000001,165.6671591437971,0,14.741354,833.3104447734063
c0c4d7d0,Mee Mee Teether,Baby & Kids,1000,429.35,285.25,377,19,70,348,566,11904.45,True,16.03,True,True,2,52,566,0.6886392610260271,492.4961811023622,0.7287686851315339,107539250.0,77.01952939383321,10,7.1815214,422.1232426097854
a87874f9,Saffola Oats,Staples & Dry Goods,2000,176.61,162.25,30,9,65,27,41,1276.56,True,33.5,True,True,2,21,41,0.35857984085560646,499.0156009879254,0.7655707831664398,9735000.0,6.773407398533466,5,9.84962,166.75476376196863
8eab7666,Saffola Oats,Staples & Dry Goods,1500,808.32,778.78,657,25,6,632,1156,25611.35,True,24.39,True,False,2,49,1156,0.5741993544150417,499.0156009879254,0.279687019212351,767487690.0,128.23557589778363,7,10.416867,797.4348490496604
ebbd4e1f,Mee Mee Teether,Baby & Kids,200,1149.4,803.69,747,13,72,382,978,3417.43,True,9.59,True,True,2,28,978,0.7149475675872203,492.4961811023622,0.6916655147259447,120071286.00000001,173.7366216761454,3,9.302705,1140.0318694117814
ade9af5b,Mee Mee Teether,Baby & Kids,50,42.66,37.48,552,5,105,331,519,491.52,False,0.0,True,False,2,40,519,0.49096636756586676,492.4961811023622,0.12213254697064281,1034448.0,134.78541124564447,1,5.8498793,36.80976628429205
6a2b7123,Rajdhani Sooji,Staples & Dry Goods,200,991.06,743.19,674,4,47,223,497,2758.74,True,10.09,True,True,2,59,497,0.22046600164628744,499.0156009879254,0.06706030981637649,100182012.00000001,106.92751125848463,11,16.344244,974.619847943782
64e8dfce,Mother Sparsh Wipes,Baby & Kids,1000,519.97,492.91,31,19,119,14,33,356.71,True,14.94,True,False,2,45,33,0.675892147662535,492.4961811023622,0.7266501299587738,15280210.000000002,6.487584505120993,4,11.825668,508.13374752676765
290931b5,Mother Sparsh Wipes,Baby & Kids,200,117.55,92.63,169,10,119,160,231,714.6,True,32.46,True,True,2,11,231,0.48678871859175693,492.4961811023622,0.36448951949462655,3130894.0,31.88963322025495,9,2.672385,114.87712494165045
655ced4a,Daawat Brown Rice,Staples & Dry Goods,200,963.73,859.0,485,29,90,404,441,1508.11,True,14.65,True,True,2,27,441,0.6753924054374167,499.0156009879254,0.3457452217983095,83323000.0,117.62112543264784,0,14.251308,949.4091378768817
30599186,Fortune Biryani Rice,Staples & Dry Goods,1500,114.14,99.96,88,11,109,43,69,2183.4,False,0.0,True,False,2,48,69,0.6142167143664412,499.0156009879254,0.5974904972924452,13194720.0,20.528810961480747,11,-2.039059,116.18063483020407
4e7bafd5,Pampers Diapers,Baby & Kids,2000,783.08,674.61,433,12,91,243,605,18475.37,True,13.85,True,True,2,35,605,0.26130021126850717,492.4961811023622,0.4170405075754517,584212260.0,104.10760233232314,2,10.030132,772.7066435743712
481bc4ca,Daawat Brown Rice,Staples & Dry Goods,2000,974.8,694.0,39,24,85,3,8,1939.69,True,38.39,True,False,2,37,8,0.5810562982947314,499.0156009879254,0.17123748448398207,54132000.0,7.820409625966896,5,27.74854,946.9634769430835
0dcfcafe,Fortune Biryani Rice,Staples & Dry Goods,2000,461.72,352.0,543,23,114,223,396,41186.13,True,24.14,True,False,2,13,396,0.27409073609753076,499.0156009879254,0.5349134271764491,382272000.0,141.41113440454313,4,15.042667,446.3405126440599
de302895,Johnson's Baby Powder,Baby & Kids,200,646.11,619.7,443,11,22,76,148,919.13,False,0.0,True,True,2,9,148,0.4411398955897607,492.4961811023622,0.6933636668117115,54905420.00000001,115.01311496865063,11,7.9988246,638.0854512035131
7502458f,Patanjali Sugar,Staples & Dry Goods,500,1128.45,904.45,245,21,39,211,338,3260.12,False,0.0,True,False,2,55,338,0.4636070657681088,499.0156009879254,0.5338227989578741,110795125.0,36.447490416941555,3,10.2404375,1118.1431056578842
edbf9fc1,Fortune Biryani Rice,Staples & Dry Goods,500,1188.42,978.5,479,3,23,271,341,4279.64,False,0.0,False,False,2,55,341,0.4567630193763289,499.0156009879254,0.1533440278325795,234350750.0,68.67819194388312,3,8.537111,1179.7657021652242
17bdae69,Tata Sampann Moong Dal,Staples & Dry Goods,200,632.23,625.22,566,1,68,184,189,1470.27,True,5.3,True,True,2,24,189,0.5333187466919616,499.0156009879254,0.2416055120493093,70774904.0,111.02598918081502,14,14.264064,617.9068040992436
d9e2f7af,Sebamed Baby Soap,Baby & Kids,100,120.65,113.72,560,16,58,103,410,1661.65,True,9.18,True,True,2,21,410,0.423728203802946,492.4961811023622,0.5313979350058108,6368320.0,63.17432372735163,9,8.602308,112.04448294354225
801181f8,Aashirvaad Atta,Staples & Dry Goods,2000,310.72,276.04,47,2,53,25,68,2151.0,True,5.38,True,True,2,16,68,0.2531875779776517,499.0156009879254,0.4057038467137117,25947760.000000004,11.796823226012377,3,11.458696,299.2438881497324
0b03b02c,Daawat Brown Rice,Staples & Dry Goods,100,863.89,655.82,73,2,101,34,60,183.49,True,16.32,False,False,2,46,60,0.5403310640348208,499.0156009879254,0.32942176402274437,4787486.0,7.505933098235066,4,14.413651,849.4723066666121
7fdf0594,Tata Sampann Moong Dal,Staples & Dry Goods,5000,1125.18,1056.15,224,25,72,224,371,26376.68,False,0.0,True,False,2,20,371,0.5833317200248971,499.0156009879254,0.6692213064305252,1182888000.0000002,63.515273118043865,3,9.259807,1115.2786204374022
8ed04750,Pampers Diapers,Baby & Kids,100,1025.04,1019.74,753,18,88,490,785,1819.96,False,0.0,True,True,2,58,785,0.287711344221184,492.4961811023622,0.29888283990292003,76786422.0,138.7720011327396,1,17.4985,1007.4627971774516
